id,failure
39049,0.1804421899554195
39050,0.37311843801821154
39051,0.21509941617637615
39052,0.12061882098334653
39053,0.3902624668633942
39054,0.8696215924490326
39055,0.7212961090163359
39056,0.6842208323975649
39057,1.043988085421888
39058,0.5769596045168048
39059,0.2902998924586143
39060,0.3336121537075222
39061,-0.050770757523036614
39062,0.12572239954467818
39063,0.2412641783918198
39064,0.3344394337026991
39065,0.5059310111436905
39066,0.5729650821159059
39067,0.14782491364017952
39068,0.34569519124522896
39069,0.11568053116038213
39070,0.8006332829610133
39071,0.2801244203513407
39072,0.7896205734419088
39073,0.5435092187455145
39074,0.48963042282232927
39075,0.20331967758386824
39076,0.4647262523777973
39077,0.29159911774919195
39078,0.4496756689064348
39079,0.5647048709889547
39080,0.4508351621329014
39081,0.4055343468556624
39082,0.5996155257258943
39083,0.4108391826223343
39084,0.35640756950678304
39085,0.8614818859885115
39086,0.8159268526902487
39087,0.9636611267968547
39088,0.8119460681639767
39089,0.3710579653829112
39090,1.223310773061506
39091,0.3667266807770182
39092,1.1639672842565028
39093,0.6515486878401302
39094,0.29480399440701205
39095,0.002770534341672959
39096,0.06798243935046633
39097,0.08221003755846956
39098,0.6716691641704572
39099,0.16850447343352096
39100,0.2673772475019488
39101,0.7975069414669795
39102,0.4984576959077439
39103,0.2515063273445802
39104,0.46794280141044164
39105,0.362976956336261
39106,0.4803994384227104
39107,1.4009141669781329
39108,0.30193444248573026
39109,0.3238702017630698
39110,0.14072708676030082
39111,0.5644864591460909
39112,0.5837865027504376
39113,0.12995780380241678
39114,1.0262731567961518
39115,0.10070804030377511
39116,0.6086664384134928
39117,0.5328147388755801
39118,0.4680809480079856
39119,0.21626830484898457
39120,0.09175343586480006
39121,0.061843277986783574
39122,0.3462676817314686
39123,0.3499717771655373
39124,0.1264259801622708
39125,0.6509112893724814
39126,0.5041824551418473
39127,0.14971553212118788
39128,0.6003870230055172
39129,0.44197317703794237
39130,0.09331276099014085
39131,0.4703394567572621
39132,0.3300904122229947
39133,0.4624507789973118
39134,0.057818499066568274
39135,0.3481926173906834
39136,0.30694750171018775
39137,0.7278693606675668
39138,0.1262379988568174
39139,0.15283957262040473
39140,0.4086344586096747
39141,0.1547570487137714
39142,0.25985844939113706
39143,0.44069747015876937
39144,0.2301968450704795
39145,0.06223247159598683
39146,-0.025537266483043164
39147,0.343171406432295
39148,0.73768929756998
39149,0.5327063420747696
39150,-0.09240379313075425
39151,0.34675633143522566
39152,0.5758605694240553
39153,0.243273243790702
39154,0.3119494115101839
39155,0.02671130097013974
39156,0.04526792585689854
39157,0.3403727962563102
39158,0.48635611731326667
39159,0.2608275033528644
39160,0.16786969698430398
39161,0.4094879989898906
39162,0.3813946633111027
39163,0.7090269661056435
39164,0.3027859643716475
39165,0.24090752240423513
39166,0.06780112578034259
39167,0.3301087629938376
39168,0.668658946032433
39169,0.520857794565082
39170,0.007319975238121834
39171,0.8077549087271493
39172,0.4831173636020363
39173,0.3297495240583521
39174,0.2861258990562917
39175,0.5286612374376791
39176,0.2053051888056258
39177,0.1776457402408923
39178,0.6666212302677195
39179,0.38279961334490814
39180,0.12976195318140205
39181,0.3334022505017359
39182,0.7175286224659341
39183,0.08909455045015713
39184,0.5929733525129913
39185,0.21866785068770841
39186,0.1746133589939975
39187,0.4670074101067474
39188,0.5615091700527787
39189,0.08141060242659254
39190,0.15968348529827758
39191,0.2551630805288869
39192,0.7023484027186309
39193,0.6136746731682172
39194,0.05180660273463611
39195,-0.0453566177401607
39196,0.9065175603820419
39197,0.699268266577753
39198,0.31394397160982307
39199,0.2824325199901582
39200,0.06390855378953636
39201,1.0964740719514179
39202,0.8885784933191787
39203,0.6710006348155474
39204,0.5561892930938219
39205,0.3860378164396682
39206,0.11019828047164132
39207,1.398635587506329
39208,0.6195143059101151
39209,0.23844436319786103
39210,0.46137245557973094
39211,0.41748137200678687
39212,0.5604052894484188
39213,0.030871373586422834
39214,0.1424916650358082
39215,0.5054997005519021
39216,0.5498684368818568
39217,0.1724884318408046
39218,0.033733369834120064
39219,0.3145324652187884
39220,0.11862880677796467
39221,0.6669561530750518
39222,0.24549020663547977
39223,0.32277517173784565
39224,0.02433277046317639
39225,0.8071160620847708
39226,-0.08309913630736082
39227,0.35188882741503064
39228,0.14685990648293618
39229,0.6104613734400312
39230,0.7289232187374938
39231,0.45316656549340284
39232,0.2795761995017606
39233,0.43393480655682937
39234,0.7597273702172328
39235,0.34603062859863165
39236,0.009406774489336689
39237,0.4225881072505542
39238,0.38281865655026703
39239,0.4230608151139968
39240,0.6398119037395749
39241,0.18694996382149046
39242,0.7662594105902543
39243,0.46891983750000193
39244,0.6061359023880848
39245,0.45679109607094187
39246,0.21746163053799786
39247,0.39760044763189156
39248,0.09477333760772727
39249,0.5694213957447645
39250,0.001254050939864193
39251,0.6091780444529568
39252,0.2545974758080106
39253,0.3495538623882741
39254,0.39651399149073646
39255,0.5924392795803937
39256,0.2312419564384963
39257,0.25677465266090943
39258,0.3594166953952683
39259,-0.02424697350419719
39260,0.5795100872358175
39261,0.3912560519850052
39262,0.2889271353002717
39263,0.5603912858819964
39264,0.23823278631287131
39265,0.24723056515989675
39266,0.02293683418558723
39267,0.7903039301339689
39268,0.20802379691397802
39269,0.3889266621569264
39270,0.30119779059210916
39271,0.10434202069087317
39272,0.760039946131827
39273,0.5032682545337503
39274,0.8904472375625756
39275,0.10610678236338361
39276,0.5589701775622339
39277,0.37946528833211757
39278,0.19778627329551068
39279,-0.03490949089540962
39280,0.2709389565617236
39281,0.3276124027183556
39282,0.2321983215542251
39283,0.06911936842381733
39284,0.5055736650048552
39285,0.3316016014379997
39286,0.38953121778735333
39287,0.21957082715762435
39288,0.7276230256418679
39289,0.3902710450164758
39290,0.45918183775706745
39291,0.797055095648471
39292,0.09241748206660139
39293,0.644044364061257
39294,0.7028661414009532
39295,0.19788044097174182
39296,0.5016754162657509
39297,0.550637375364541
39298,0.880246754569207
39299,0.14779744987668128
39300,0.407178543706863
39301,0.5558786845687657
39302,0.3092973795275909
39303,0.27796349285550626
39304,0.5442048606206134
39305,0.3155566855162387
39306,0.44685343512953796
39307,0.0409814862299378
39308,0.5010594352061162
39309,0.03978074907417861
39310,0.41895083539507055
39311,0.21926677189432112
39312,0.19681312986456478
39313,0.7819842623302609
39314,0.7264584550388504
39315,0.08129559296252242
39316,0.28314384076898125
39317,0.4735126337405071
39318,0.39669468954810644
39319,0.17339684547232279
39320,0.4021454578197379
39321,0.7745567498896315
39322,0.5185759600753631
39323,0.4373030183970957
39324,0.3993886217416262
39325,0.0775011608633927
39326,0.0854481615680121
39327,0.19340906896324872
39328,-0.06238191739990023
39329,0.6191341278328137
39330,0.35911477952316145
39331,0.32453298475465164
39332,0.31092631449593955
39333,0.8040790766326644
39334,0.33150470985780267
39335,0.3139756144768965
39336,0.3680916009941438
39337,0.4998333698048305
39338,0.47543286140462543
39339,0.30607946545570897
39340,0.312767110592917
39341,0.78352888191701
39342,0.4798286576270092
39343,0.7951019703511588
39344,0.2195858096987584
39345,0.24596589230573598
39346,0.3511287059762446
39347,0.20933658057622556
39348,0.34712991610910543
39349,0.3302746248915866
39350,0.4051189499277054
39351,1.091035214043073
39352,0.2543897808168915
39353,0.18086221762087584
39354,0.2701301479802519
39355,0.4866020602416388
39356,0.1703193737665302
39357,0.4073698698257582
39358,0.28988399719932295
39359,0.05873714853598383
39360,0.03123100441002219
39361,0.15023553517930266
39362,0.03358842746141594
39363,0.649343132009879
39364,0.3220488760144799
39365,0.46529408663278526
39366,0.7228198079521223
39367,-0.08608024684260707
39368,0.2081264743204151
39369,0.3772826066620622
39370,0.2431989847224201
39371,0.09101159811871617
39372,0.5193502027602692
39373,0.44757304162130424
39374,0.5765318537760924
39375,0.18295904944017918
39376,0.4212712818451313
39377,0.6766047786581434
39378,0.24585992377365723
39379,0.7691668439755613
39380,0.31073489892770123
39381,0.03190499398592145
39382,0.30048600283256816
39383,0.3507997904156836
39384,0.27335853384780107
39385,0.35430914958539633
39386,1.040242134863468
39387,0.45431576180186056
39388,0.3639211588440101
39389,0.15913631637248685
39390,0.13824144261635013
39391,0.25818345054524705
39392,1.2691070002803047
39393,0.33633933986821885
39394,0.4456204395034422
39395,0.8016487752999051
39396,0.6888977947075265
39397,0.5100187309671835
39398,0.1519159726354978
39399,0.05138271984071918
39400,0.02088481887482052
39401,0.33899988459942215
39402,0.12174044842895365
39403,-0.03977992627295157
39404,0.3882855382388853
39405,0.9305681996090795
39406,0.22304921628514363
39407,0.5148470594030282
39408,0.7655266810060104
39409,0.6612108116811165
39410,0.3967191681858238
39411,0.3250539176283512
39412,0.28253451331476864
39413,0.7988107829646454
39414,0.19007901385809317
39415,0.17250074018297287
39416,0.89557783941087
39417,0.4638808640310483
39418,0.05514497106569549
39419,0.3131219592365002
39420,0.14941767145691276
39421,0.280745894862033
39422,0.045284419581780644
39423,0.5686843526008651
39424,0.1907452331225696
39425,0.29981404326003447
39426,0.2452060347855506
39427,0.8102344155425518
39428,0.21828321240811044
39429,0.30803726185491076
39430,-0.023496799394339518
39431,0.16227088327037156
39432,0.44175824272574155
39433,0.32034046701336993
39434,-0.15352040535893924
39435,0.7623278053671966
39436,0.5628895050743072
39437,0.19004085467094478
39438,0.31202671992371067
39439,0.039868766263388256
39440,0.07761445677530504
39441,0.08749153878649946
39442,0.1975089569544916
39443,0.5947148671052465
39444,0.7883673212605641
39445,0.3205901585125915
39446,0.05920339063850372
39447,0.8137959890551909
39448,0.393948831876095
39449,-0.007553452848933329
39450,0.7844337214937052
39451,0.7216558603361093
39452,0.2525494474459967
39453,0.5244025564133449
39454,0.5787857829434098
39455,0.23409937308226778
39456,0.23963113875272882
39457,0.3455414065899486
39458,0.16236600062702214
39459,0.4445424861682823
39460,0.389381207344534
39461,0.2540401928581696
39462,0.17557754355479527
39463,0.6295209390981645
39464,0.17135583228011228
39465,0.5455010597735228
39466,0.3836311283110614
39467,0.0513984106520437
39468,0.8060567677248547
39469,0.5824587492934794
39470,0.35665123665756354
39471,0.6319720585418143
39472,0.42035209311624505
39473,0.012345373619885469
39474,0.24750136063847816
39475,0.023448779957056076
39476,0.5728842763231017
39477,0.3590807243638042
39478,0.5724193702318798
39479,0.6464336162218334
39480,0.4691858689355927
39481,0.4780539975974389
39482,0.19424878166937082
39483,0.16751443193805454
39484,0.1566657133822544
39485,0.5479966655532398
39486,0.3560940215163929
39487,0.3376197071759177
39488,0.35558804517592896
39489,0.4412043504918954
39490,0.14731865083417636
39491,0.5825100002982837
39492,0.4199583885915461
39493,0.5888066595912202
39494,1.0341459510086783
39495,0.17073203214345653
39496,0.1219309335345295
39497,0.20450506541679642
39498,0.24159175877796868
39499,0.43128615765540496
39500,0.16970346336530998
39501,0.5225190296998349
39502,0.24959489435411036
39503,0.5883545287664398
39504,-0.025017677632218904
39505,0.6638116954325308
39506,0.4000676066594674
39507,0.2535377103012155
39508,0.3128981483601957
39509,0.1312185151268267
39510,0.3033927923838916
39511,0.414264098457792
39512,0.5131812371132979
39513,0.4009469333631868
39514,0.6992059343189674
39515,0.418829083660828
39516,0.2146712002761952
39517,0.1174746142133799
39518,0.22839797476684054
39519,0.3892561799722191
39520,0.6515517831046513
39521,0.05244786357663456
39522,0.42634530845346724
39523,0.3644266252556344
39524,0.584061824402238
39525,0.9002820145368289
39526,0.22206925445950096
39527,0.3684556449201476
39528,0.19221976336125488
39529,0.11049622849884688
39530,0.5886277933512574
39531,0.33638577982118045
39532,0.1664016839748315
39533,0.370689945759167
39534,0.512735948426535
39535,0.32646015120204946
39536,0.5585102767992105
39537,0.16089371900730431
39538,0.3850581412848034
39539,0.2995006622951186
39540,0.09227499603188732
39541,-0.09460030829739463
39542,0.5821250360447131
39543,0.5606117831756698
39544,0.6120178096422674
39545,0.10551414924388358
39546,0.6545044092648189
39547,0.958284110937436
39548,0.212996883466409
39549,0.48932635119400403
39550,0.6898566482818496
39551,0.16554248720277662
39552,0.07440092685772337
39553,0.4138166563725716
39554,0.1545319533671946
39555,0.560589687480919
39556,0.3089747872771291
39557,0.3012558144044142
39558,0.4578724643610834
39559,0.22320301730273498
39560,0.632700027666314
39561,0.3367305814610124
39562,0.2732131635192591
39563,0.08333596506595986
39564,0.45462140939488205
39565,0.5900983660663838
39566,0.07365612097941154
39567,0.3525414253489877
39568,0.36776105462115716
39569,0.17278074410307864
39570,0.014433313174095463
39571,0.6551164209305231
39572,0.5707559616393518
39573,0.6074963771696476
39574,0.444574292322486
39575,0.5831412455831603
39576,0.6317129941658336
39577,0.14327762237477423
39578,0.08229735322217518
39579,0.48217840830557857
39580,0.09566853962995575
39581,0.5813360045182572
39582,0.3383913260166057
39583,0.30081420854893126
39584,0.2907121494454206
39585,-0.13600478610085992
39586,0.11934142472388615
39587,0.2239309566420435
39588,0.8289780304285412
39589,0.2351174899403223
39590,0.16553174481384664
39591,0.6086358864309448
39592,0.16359860436887255
39593,0.28286205423871524
39594,0.561660941410242
39595,0.48339552888603166
39596,0.5836758313980545
39597,0.5200667518718014
39598,0.5462686727143182
39599,0.4284342630378329
39600,0.38740741322288735
39601,0.16451728644348926
39602,0.8742077299266381
39603,0.5407250769073193
39604,0.7079931637558339
39605,0.31071801859512904
39606,0.7217041401063948
39607,0.5360742804386811
39608,0.36622614854115626
39609,0.165365294988553
39610,0.9502751076683731
39611,0.2170278008150008
39612,0.31721355540229057
39613,0.13050689375470764
39614,0.5305161663054196
39615,0.465158054121317
39616,0.15509587400363428
39617,0.4652437020291119
39618,0.042345912582371026
39619,0.2758559074375815
39620,0.25499932715716533
39621,0.2509719022823317
39622,0.16468053656826978
39623,0.49304983953517145
39624,0.749354475999344
39625,0.20444851634744082
39626,0.4046670000877913
39627,0.5627716068936861
39628,0.22307366031577658
39629,0.8874485230039735
39630,0.7730999813082631
39631,0.18391881105885516
39632,0.0010825359023187153
39633,0.2998431000613276
39634,0.30516591100983004
39635,0.7969762858155345
39636,0.39572563200927235
39637,0.3530297272654249
39638,0.22168851866240205
39639,0.6125810116748012
39640,0.14818775483638397
39641,0.18664602820309706
39642,0.30420024771216475
39643,0.037526909989117285
39644,0.1285358870171321
39645,0.08593871199925268
39646,0.2979863612588307
39647,0.6161337735760009
39648,0.5407771483291376
39649,0.7686137684550638
39650,0.6282431787038849
39651,0.8565235007887806
39652,-0.05975823284085935
39653,0.5431701441426842
39654,0.148336411089629
39655,0.727288732409464
39656,0.3484193592420453
39657,0.3854366432740675
39658,0.2163160099558714
39659,0.47595005430882126
39660,0.001078698103686937
39661,0.5973007218089439
39662,0.45079759942528563
39663,0.18855118968115375
39664,0.364635743384665
39665,0.5494606197811789
39666,0.6824378049209867
39667,0.5000874644464832
39668,0.6090626145970969
39669,-0.1216454660575283
39670,0.4897667059206826
39671,0.5264258370675633
39672,0.6448971496086409
39673,0.5639470279340028
39674,0.0992894352755665
39675,0.4741599222887383
39676,0.4262739023799943
39677,0.9324634804152512
39678,0.5729172229188217
39679,0.765888359092485
39680,0.06011608526134926
39681,0.21170169542978037
39682,0.49492379122511254
39683,0.27963391686198
39684,0.910604989246365
39685,0.12922696302929365
39686,0.5501124012596023
39687,0.7813064413571096
39688,0.7687524606612521
39689,0.6426784353787406
39690,0.24396825476029613
39691,-0.019777823860311572
39692,0.6282298234177737
39693,0.1129886209633747
39694,0.5726984160333384
39695,0.47165635884393237
39696,0.1365803290190464
39697,0.1025333824657309
39698,0.5034030235967784
39699,0.3530046188757206
39700,0.5869480373128368
39701,0.1448622421999378
39702,0.5701428553491565
39703,0.5556045248273921
39704,0.44108821501821627
39705,0.885329353213951
39706,0.45656582085065794
39707,0.4139946306546219
39708,0.3512823249019009
39709,0.3133440750300293
39710,0.7777371646790183
39711,0.21681463652729088
39712,0.6753713552883513
39713,0.463586452409367
39714,0.3722919439797165
39715,0.18048947904526108
39716,0.12781683288548468
39717,0.3622432168451067
39718,0.3169895470252978
39719,0.39313034689328347
39720,0.3950207714513507
39721,1.1444761187137247
39722,0.10863936379114564
39723,0.44742800067389077
39724,0.24332529839516615
39725,0.5522245942665174
39726,0.5139207546370046
39727,0.5562848753893348
39728,0.3085124804892518
39729,0.4010332992892956
39730,0.2719740210696361
39731,0.20029715884977667
39732,0.2666292821991997
39733,0.21091732153526202
39734,0.15764418378356646
39735,-0.010623815427694694
39736,0.5706614291054788
39737,0.7947388550718475
39738,0.19599675745675826
39739,0.655828470557542
39740,0.7447498575426459
39741,0.6832316989089839
39742,-0.008115437801567538
39743,0.6460941478863858
39744,0.41965000169070427
39745,0.5049789163507089
39746,0.3076147905990364
39747,0.23613679641451407
39748,0.4585871699936581
39749,0.6420153023679896
39750,0.6423327818176792
39751,0.6599522512617316
39752,0.6562269092064484
39753,0.2570186579032169
39754,0.4208087389293989
39755,0.9549102344153919
39756,0.33391669001244273
39757,0.11806713837982602
39758,0.16339859307269278
39759,0.5015126981126435
39760,0.5111734087974327
39761,0.3309098000825824
39762,0.09749614759575825
39763,0.5390473578919834
39764,0.3561408408960889
39765,0.4682813565888902
39766,0.5504247849797447
39767,0.38554570860399223
39768,0.05448774515627408
39769,0.5078302193370905
39770,0.4071021204968024
39771,0.14187875961170357
39772,0.042347130486609263
39773,0.4572299218887112
39774,0.40642055246405645
39775,0.36483470898034087
39776,0.035887589585781976
39777,0.07044061444325117
39778,0.22282045548931903
39779,0.6266367438358889
39780,0.2111754494637098
39781,0.06655727529787281
39782,0.08706288282274516
39783,0.1269231384256111
39784,0.3830026118683392
39785,0.6978963929913811
39786,0.36904134582629705
39787,0.569987053914818
39788,1.1360631046263379
39789,0.6248424239454751
39790,0.5488861312670514
39791,0.1243529911327742
39792,0.07723101972193802
39793,0.54911108989689
39794,0.8176322783256239
39795,0.56536090110928
39796,0.31610154890660547
39797,0.572206677997873
39798,0.20316570573983844
39799,0.6979751336625666
39800,0.32251484870276653
39801,0.42721712182761284
39802,0.1635200132375763
39803,0.24795326419816824
39804,0.6766526907230199
39805,0.25623564826311185
39806,0.4081893240479894
39807,0.36937832960594036
39808,0.3319959969194674
39809,0.6419790459338548
39810,0.9145391072331968
39811,0.5946437951469555
39812,0.8562334599458217
39813,0.4194499354317698
39814,0.4018416979854997
39815,0.2660314727864972
39816,0.3817386851579583
39817,0.2773422487083078
39818,0.011697345923764424
39819,0.4091430599869924
39820,0.2683941156043389
39821,0.6114876061680076
39822,0.656545911209776
39823,0.44141870360156577
39824,0.3509486566240599
39825,0.1659266626776339
39826,0.48248452044054146
39827,0.4275353534682087
39828,0.5387727771011289
39829,0.49408702350436595
39830,0.3255412418196074
39831,0.27256403242464977
39832,0.7832989399055792
39833,0.16218234135042794
39834,0.12691439774832763
39835,0.29238007241708885
39836,0.9132457231324456
39837,0.13440990889631338
39838,0.873890926055672
39839,0.09957796952851389
39840,0.1419984942616533
39841,-0.027035918508211687
39842,0.4974175989997835
39843,0.3524959508115949
39844,0.3664923452642922
39845,0.4774481990858048
39846,0.28794564622462704
39847,0.16505037095792502
39848,0.6163226097236825
39849,0.27741879368765715
39850,0.4128033105494252
39851,0.16661376880296616
39852,0.8662405026432365
39853,0.48875609170032597
39854,0.5242684508741797
39855,0.488527570619373
39856,0.5930655973116635
39857,0.5579027363809649
39858,0.3190731341398801
39859,0.5127026829191181
39860,0.1396285382216956
39861,0.17502781738531628
39862,0.09373110484580438
39863,0.46274292021950214
39864,0.8181768312803589
39865,0.4163680664949213
39866,0.4561196950741086
39867,0.5132761981048752
39868,0.13582291925182433
39869,0.28233668345827345
39870,0.2707465483153057
39871,0.608356648308509
39872,0.12696742751425644
39873,0.17641709511957904
39874,0.4783722359613007
39875,0.1458847276031169
39876,0.530899043914903
39877,1.439476340722038
39878,0.9547205570464616
39879,0.2854219006315328
39880,0.36674863885880565
39881,0.3943715643324711
39882,0.27909793696267404
39883,0.29042959441915106
39884,0.4947192755900445
39885,0.04443806421575264
39886,0.12134970990962857
39887,0.2829322219873465
39888,0.0391275858536248
39889,-0.017139217309049215
39890,0.34541821475971135
39891,0.19475080738623088
39892,0.12356104017898173
39893,0.3617828074507503
39894,0.6209389227263279
39895,0.47356031729241543
39896,0.14749112757347538
39897,0.13992261716768145
39898,0.15444782465381274
39899,0.15148749751821322
39900,0.26554467783534647
39901,-0.04641172958767381
39902,0.4993805805480394
39903,0.25337241947860933
39904,0.37209677173512645
39905,0.7063826309627833
39906,0.8402918246630794
39907,0.3084602795811483
39908,0.13988741350905104
39909,0.134139284514975
39910,0.1679853582933097
39911,0.1872647566660752
39912,0.32702304987714914
39913,0.24035203639343644
39914,0.0750386232154669
39915,-0.0030900927208227236
39916,0.38544758532755913
39917,-0.0080646510858291
39918,1.0916100010289886
39919,0.5215936487044874
39920,0.2077705297638518
39921,1.1169593277301844
39922,0.6872276853720349
39923,0.2237804257919577
39924,0.8654797576880201
39925,0.2082433828627577
39926,0.5143879708795264
39927,0.49875545956990297
39928,0.3621703625283918
39929,0.41465520104971515
39930,0.2901342186518888
39931,0.14082961111719788
39932,0.46747198083910574
39933,0.4436135235319912
39934,0.43076091985634124
39935,0.17216455365974065
39936,0.3835018875515147
39937,0.2667172115878682
39938,0.28294776742272704
39939,0.47240179309689145
39940,0.3027354296239091
39941,0.2713407626318265
39942,0.5590952979051755
39943,0.3091525285199405
39944,0.7195190341245705
39945,0.2274291517565735
39946,0.4269466540021267
39947,0.47717283619214657
39948,0.4201292535884985
39949,0.6219473243975523
39950,0.5696646026228045
39951,0.3331666407174346
39952,0.4631664122197444
39953,0.37465212779937596
39954,-0.025239303145932535
39955,0.5008078317373347
39956,0.7223039004623344
39957,0.2589384078745838
39958,0.2948053728136832
39959,0.1555663140852015
39960,0.5248030235758698
39961,0.7631482582336924
39962,0.6142315314338845
39963,0.7628497727804853
39964,0.2374968207039286
39965,0.3121739719355411
39966,0.5423910395513565
39967,0.6300734415952312
39968,-0.027596967009801132
39969,0.4784047277001264
39970,0.2708589021379292
39971,0.20483999586498514
39972,0.12426480981508392
39973,0.3675888591584543
39974,0.32699388311522304
39975,0.4667430559086219
39976,0.4705095976482423
39977,0.6303560885137188
39978,0.4190278374929251
39979,1.1075293759838714
39980,0.38791847405927055
39981,0.44855512707368445
39982,0.2518282761753173
39983,0.27646771729921593
39984,0.387744780934509
39985,0.3794855823930369
39986,0.3259502417799152
39987,0.467972483781321
39988,0.3003615896321129
39989,0.20130635815060197
39990,0.23124341230790732
39991,0.73433759502073
39992,0.15321746064407543
39993,0.39747986803505203
39994,0.5836223512904054
39995,0.3118312952017134
39996,0.23894811881237907
39997,0.33930126822302653
39998,0.17838419047859191
39999,1.2875552467207458
40000,0.2780864303440739
40001,0.1390770681888364
40002,0.1207365997661759
40003,0.1894365536185946
40004,0.7639394461336004
40005,0.772471968029554
40006,0.12028516768085457
40007,0.7458597844184596
40008,0.8620768895852
40009,0.5196240029720935
40010,0.1893168745482289
40011,0.2646921453569001
40012,0.480896548035518
40013,0.17034161918505786
40014,0.49761010823443036
40015,0.8140978744064378
40016,0.7634114878232034
40017,0.055374003676703254
40018,0.15474358254358675
40019,0.5308827117740507
40020,0.9725413909739775
40021,0.46523987404738054
40022,0.6794377391708255
40023,0.5428695399693163
40024,0.4435855371111073
40025,0.6039803872495644
40026,0.616035141902609
40027,0.43533122892777354
40028,0.16893052406781733
40029,0.3178319550585158
40030,0.30867739016587703
40031,0.3492578680736936
40032,0.2469889646516367
40033,0.13943461779676236
40034,0.09983954394198102
40035,0.040030629257446326
40036,0.6528581317491087
40037,0.4347768134083512
40038,0.10840961567091151
40039,0.17517636068057388
40040,0.360437621328683
40041,0.327353676697523
40042,0.3998101584846373
40043,0.3167737585799327
40044,0.31213546462540975
40045,0.16632073184582552
40046,0.339288184337242
40047,0.04438307114757989
40048,0.2906607983306406
40049,0.5029728439127545
40050,0.7714473639898212
40051,0.7063578458830679
40052,0.1537879473151077
40053,0.4415561818992479
40054,0.4001399135606065
40055,0.5669582927381838
40056,0.09580947423942165
40057,0.45946733933319234
40058,0.5562976290736344
40059,0.11551292800291901
40060,0.29432627270672285
40061,0.43366699853984314
40062,0.12691118058993334
40063,0.5125802508985422
40064,0.18052639678498453
40065,0.23634060681367772
40066,0.305383865017675
40067,0.262120729438768
40068,0.4409847624755982
40069,0.5315558890278748
40070,0.1269423858991267
40071,0.47934803586534
40072,0.3070374042098035
40073,0.08651297316665202
40074,0.6459636034325289
40075,0.4952239108506951
40076,0.34385343007076974
40077,0.29183463953938665
40078,0.4473294905428275
40079,0.23278069058508427
40080,-0.002750050749321664
40081,0.18807814464963607
40082,0.5482074630668416
40083,0.22547773526940665
40084,0.3730400663663859
40085,0.3370605271458154
40086,0.12339997708341655
40087,0.2415844082221918
40088,0.5452853294313568
40089,0.2824497281118517
40090,0.4701934516363315
40091,0.8468124981509301
40092,0.07284530885330565
40093,0.5943265720741442
40094,0.540704327035421
40095,1.1548594657520521
40096,-0.029242695237525373
40097,0.5124004251743757
40098,0.5015073021587584
40099,0.23414425382401133
40100,0.17998557899497122
40101,0.22754314503041456
40102,0.7765412877980431
40103,0.5268312162593178
40104,0.37316714386137245
40105,0.3798282642123789
40106,0.6592536518380283
40107,0.11944387834690706
40108,0.28062131069631524
40109,0.016367301458784844
40110,0.12157117159302505
40111,0.1459540305904326
40112,0.9420050676157463
40113,1.1831550444097592
40114,0.04880361651166848
40115,0.12462315354266179
40116,0.21965178186542214
40117,0.2763069961036275
40118,0.17733707151797942
40119,0.17864655285437106
40120,0.10621631055240638
40121,0.3481645336996053
40122,0.9848942438200696
40123,0.4147985251250088
40124,0.2748355147691413
40125,0.39107652826768724
40126,-0.11670803054669782
40127,0.3691067176765845
40128,0.32261812918941557
40129,1.0105071751031107
40130,0.7406249846623134
40131,0.5886835209715093
40132,1.1172484147467205
40133,0.7375980458995759
40134,0.26382437646595175
40135,0.3878717255462616
40136,0.4771717901334204
40137,0.05136104398780711
40138,0.4910821820829656
40139,0.43937030771838725
40140,0.5282707544383842
40141,0.6312349300321196
40142,0.6094598314483061
40143,0.3451129501313628
40144,0.2920196060176733
40145,0.5134142688069874
40146,0.00992583012487791
40147,0.15113871039856003
40148,0.1066116075175218
40149,0.37602558850975104
40150,-0.04643381050181067
40151,0.17703797240868904
40152,0.5414177014512147
40153,0.08562996203474599
40154,0.32499405304141243
40155,0.848090706033569
40156,0.21809448409340107
40157,0.48363537261986467
40158,0.25944019986880384
40159,0.39372090745196103
40160,0.17600729485252778
40161,0.025621766589306372
40162,0.6856809204864784
40163,0.7084590572250924
40164,0.5245559385845915
40165,0.4875586498837788
40166,0.5078109257837644
40167,0.29471929731604574
40168,0.006201987227194283
40169,0.19622274915057195
40170,0.19381627824316516
40171,0.41436830823321813
40172,0.20691708883281779
40173,0.8845519621994828
40174,0.3357406801760389
40175,0.5203481095825278
40176,0.561610693788325
40177,0.4156779098582989
40178,0.11951817565837336
40179,0.04005412958138499
40180,0.3749196260644824
40181,0.2863538618842508
40182,0.5346140054587906
40183,0.523356207534299
40184,0.9870165059743596
40185,0.02434422602505637
40186,0.5799238159582734
40187,1.2829496905579025
40188,0.3839418217206481
40189,0.7314768523785782
40190,0.3467724078440592
40191,0.789669401505321
40192,0.6771223881261262
40193,0.2811794427915919
40194,0.19767239856270494
40195,0.7808564067212802
40196,0.06351381889009028
40197,0.29501207885087766
40198,0.728379832040589
40199,0.5045476189504858
40200,0.5825987381221224
40201,1.0005236356871603
40202,0.4749759146362063
40203,0.13652518549155512
40204,0.1768757859672881
40205,0.14496366897068985
40206,0.5292848352927468
40207,0.1273431904351799
40208,0.4766135505035983
40209,0.2398549004595621
40210,0.24941106234875993
40211,0.3360920029247204
40212,0.41496343149743586
40213,0.08078612432722548
40214,0.42796142349712185
40215,0.3157602263565231
40216,0.545883538176668
40217,0.415991368964145
40218,0.32410387688838393
